Sent,Word,Tag
sent: 1,aaj,Other
sent: 1,main,Other
sent: 1,Andheri,B-Loc
sent: 1,station,I-Loc
sent: 1,pe,Other
sent: 1,late,Other
sent: 1,ho,Other
sent: 1,gaya,Other
sent: 1,yaar,B-Par
sent: 1,,Other
sent: 1,Mumbai,B-Loc
sent: 1,traffic,Other
sent: 1,bahut,Other
sent: 1,crazy,Other
sent: 1,thi,Other
sent: 1,subah,Other
sent: 1,se,Other
sent: 1,!,Other
sent: 2,Shruti,B-Per
sent: 2,di,B-Kin
sent: 2,ne,Other
sent: 2,mujhe,Other
sent: 2,call,Other
sent: 2,kiya,Other
sent: 2,aur,Other
sent: 2,boli,Other
sent: 2,ki,Other
sent: 2,Diwali,B-Cul
sent: 2,shopping,Other
sent: 2,ke,Other
sent: 2,liye,Other
sent: 2,Sarojini,B-Loc
sent: 2,Market,I-Loc
sent: 2,chalein,Other
sent: 2,,Other
sent: 2,what,Other
sent: 2,do,Other
sent: 2,you,Other
sent: 2,guys,Other
sent: 2,think,Other
sent: 2,?,Other
sent: 3,bhai,B-Kin
sent: 3,ISRO,B-Org
sent: 3,ka,Other
sent: 3,new,Other
sent: 3,mission,Other
sent: 3,kitna,Other
sent: 3,amazing,Other
sent: 3,hai,Other
sent: 3,!,Other
sent: 3,Chandrayaan,B-Org
sent: 3,3,I-Org
sent: 3,launch,Other
sent: 3,hone,Other
sent: 3,wala,Other
sent: 3,hai,Other
sent: 3,next,Other
sent: 3,month,Other
sent: 3,,Other
sent: 3,proud,Other
sent: 3,feeling,Other
sent: 3,aa,Other
sent: 3,raha,Other
sent: 3,hai,Other
sent: 3,mujhe,Other
sent: 4,Sharma,B-Per
sent: 4,uncle,B-Kin
sent: 4,aaj,Other
sent: 4,party,Other
sent: 4,mein,Other
sent: 4,aaye,Other
sent: 4,the,Other
sent: 4,,Other
sent: 4,unke,Other
sent: 4,saath,Other
sent: 4,unki,Other
sent: 4,wife,Other
sent: 4,aur,Other
sent: 4,Rohan,B-Per
sent: 4,bhi,Other
sent: 4,tha,Other
sent: 4,.,Other
sent: 4,bahut,Other
sent: 4,maza,Other
sent: 4,aaya,Other
sent: 4,sabse,Other
sent: 4,milke,Other
sent: 5,kya,Other
sent: 5,tum,Other
sent: 5,log,Other
sent: 5,Holi,B-Cul
sent: 5,ke,Other
sent: 5,liye,Other
sent: 5,Mathura,B-Loc
sent: 5,jaa,Other
sent: 5,rahe,Other
sent: 5,ho,Other
sent: 5,?,Other
sent: 5,main,Other
sent: 5,bhi,Other
sent: 5,aana,Other
sent: 5,chahta,Other
sent: 5,hoon,Other
sent: 5,,Other
sent: 5,meri,Other
sent: 5,bua,B-Kin
sent: 5,ji,B-Par
sent: 5,wahan,Other
sent: 5,rehti,Other
sent: 5,hain,Other
sent: 6,arre,B-Par
sent: 6,bhai,B-Kin
sent: 6,,Other
sent: 6,tune,Other
sent: 6,Virat,B-Per
sent: 6,Kohli,I-Per
sent: 6,ka,Other
sent: 6,last,Other
sent: 6,match,Other
sent: 6,dekha,Other
sent: 6,?,Other
sent: 6,kya,Other
sent: 6,batting,Other
sent: 6,ki,Other
sent: 6,thi,Other
sent: 6,usne,Other
sent: 6,!,Other
sent: 6,RCB,B-Org
sent: 6,ke,Other
sent: 6,liye,Other
sent: 6,century,Other
sent: 6,maar,Other
sent: 6,di,Other
sent: 6,ekdum,Other
sent: 6,se,Other
sent: 7,meri,Other
sent: 7,cousin,Other
sent: 7,Neha,B-Per
